trip_uuid,actual_time,predicted_time_lr,predicted_time_rf
trip-153825970514894360,20.0,8.52,30.57
trip-153825970514894360,40.0,66.24,61.21
trip-153825970514894360,51.0,70.61,43.13
trip-153825970514894360,41.0,37.28,42.65
trip-153825970514894360,61.0,83.94,74.01
trip-153840964571880594,36.0,49.05,36.39
trip-153840964571880594,93.0,94.89,103.84
trip-153840964571880594,129.0,105.07,112.45
trip-153840964571880594,171.0,142.99,162.29
trip-153840964571880594,215.0,199.56,220.99
trip-153840964571880594,291.0,280.65,296.96
trip-153840964571880594,78.0,78.81,82.04
trip-153840964571880594,90.0,52.85,52.84
trip-153840964571880594,36.0,56.54,38.05
trip-153805777481903807,42.0,55.2,42.87
trip-153805777481903807,69.0,52.31,63.44
trip-153805777481903807,84.0,53.72,56.59
trip-153805777481903807,92.0,82.54,66.74
trip-153816910069311424,30.0,35.66,29.74
trip-153816910069311424,42.0,35.17,50.53
trip-153816910069311424,56.0,43.31,51.89
trip-153816910069311424,58.0,71.11,55.97
trip-153861034802474617,30.0,42.02,29.74
trip-153861034802474617,55.0,47.65,50.25
trip-153861034802474617,80.0,56.34,61.76
trip-153861034802474617,104.0,66.96,90.41
trip-153861034802474617,123.0,101.93,96.61
trip-153817259045362090,51.0,70.01,53.78
trip-153817259045362090,24.0,43.73,33.3
trip-153817259045362090,226.0,244.77,249.98
trip-153817259045362090,252.0,98.66,116.22
trip-153817259045362090,350.0,199.44,257.68
trip-153817259045362090,381.0,165.9,252.59
trip-153817259045362090,468.0,252.99,317.92
trip-153817259045362090,759.0,497.44,623.95
trip-153817259045362090,795.0,293.22,437.48
trip-153836492135280209,24.0,26.33,30.62
trip-153836492135280209,44.0,57.1,60.89
trip-153836492135280209,66.0,92.41,84.41
trip-153836492135280209,89.0,149.48,102.61
trip-153836492135280209,21.0,23.86,30.48
trip-153836492135280209,42.0,57.28,58.14
trip-153836492135280209,63.0,106.47,77.62
trip-153836492135280209,62.0,87.5,64.42
trip-153836492135280209,107.0,104.91,93.69
trip-153836492135280209,270.0,257.13,313.71
trip-153836492135280209,300.0,167.22,177.41
trip-153836492135280209,731.0,598.5,626.75
trip-153836492135280209,767.0,271.74,272.15
trip-153860909786408355,50.0,42.58,52.08
trip-153860909786408355,50.0,37.55,46.65
trip-153860909786408355,27.0,20.75,31.85
trip-153860909786408355,31.0,43.79,42.22
trip-153860909786408355,29.0,21.02,33.38
trip-153860909786408355,58.0,49.31,76.54
trip-153860909786408355,86.0,115.76,102.26
trip-153860909786408355,24.0,18.74,33.1
trip-153860909786408355,36.0,48.49,47.82
trip-153807462781768214,18.0,35.69,18.32
trip-153807462781768214,36.0,49.36,39.74
trip-153807462781768214,36.0,65.74,43.05
trip-153807462781768214,68.0,78.52,67.62
trip-153807462781768214,75.0,46.49,55.19
trip-153835673562246389,14.0,28.67,14.5
trip-153835673562246389,35.0,52.4,36.89
trip-153835673562246389,42.0,70.1,37.68
trip-153835673562246389,27.0,44.0,26.61
trip-153835673562246389,47.0,50.28,42.16
trip-153835673562246389,63.0,59.12,50.91
trip-153835673562246389,80.0,71.92,79.51
trip-153835673562246389,83.0,93.06,81.99
trip-153835673562246389,30.0,47.03,29.74
trip-153835673562246389,42.0,43.9,34.31
trip-153835673562246389,60.0,60.5,62.83
trip-153835673562246389,78.0,73.83,87.73
trip-153835673562246389,90.0,87.92,86.95
trip-153835673562246389,114.0,110.12,109.63
trip-153835673562246389,153.0,157.08,131.9
trip-153802851786289349,30.0,39.21,30.07
trip-153802851786289349,32.0,62.04,51.81
trip-153857203329578153,20.0,39.79,20.56
trip-153857203329578153,35.0,46.82,36.3
trip-153857203329578153,50.0,55.5,57.6
trip-153857203329578153,77.0,86.2,89.67
trip-153857203329578153,107.0,122.59,118.9
trip-153851700364664224,27.0,29.27,32.06
trip-153851700364664224,72.0,74.22,87.79
trip-153851700364664224,111.0,102.06,118.38
trip-153851700364664224,114.0,110.48,130.4
trip-153851700364664224,69.0,66.08,66.96
trip-153851700364664224,81.0,60.3,50.47
trip-153851700364664224,26.0,22.69,31.85
trip-153851700364664224,38.0,60.73,48.24
trip-153851700364664224,54.0,50.59,54.16
trip-153851700364664224,66.0,60.89,59.41
trip-153851700364664224,44.0,59.13,41.01
trip-153851700364664224,72.0,74.06,77.42
trip-153851700364664224,494.0,478.35,463.57
trip-153836180658431866,29.0,48.52,28.94
trip-153836180658431866,47.0,55.88,40.35
trip-153836180658431866,83.0,87.77,83.33
trip-153836180658431866,123.0,109.81,92.78
trip-153828414962515194,76.0,155.77,64.06
trip-153828414962515194,109.0,155.35,91.74
trip-153828414962515194,133.0,176.33,121.64
trip-153828414962515194,160.0,211.99,172.34
trip-153828414962515194,196.0,247.35,198.53
trip-153828414962515194,220.0,264.07,237.09
trip-153828414962515194,241.0,293.05,256.65
trip-153828414962515194,265.0,340.99,285.74
trip-153828414962515194,286.0,369.59,301.79
trip-153828414962515194,325.0,412.94,410.12
trip-153828414962515194,346.0,436.2,359.89
trip-153828414962515194,379.0,485.96,439.65
trip-153828414962515194,415.0,519.96,456.96
trip-153828414962515194,436.0,540.51,474.92
trip-153828414962515194,481.0,593.54,575.11
trip-153828414962515194,508.0,620.52,549.53
trip-153828414962515194,532.0,654.53,575.05
trip-153828414962515194,553.0,685.15,593.17
trip-153828414962515194,577.0,718.93,628.95
trip-153828414962515194,598.0,748.89,682.21
trip-153828414962515194,622.0,790.02,697.92
trip-153828414962515194,649.0,807.58,744.79
trip-153828414962515194,685.0,878.74,777.56
trip-153828414962515194,724.0,903.95,787.32
trip-153828414962515194,748.0,931.41,819.2
trip-153828414962515194,775.0,967.03,840.47
trip-153828414962515194,850.0,1044.82,953.32
trip-153828414962515194,883.0,1043.98,998.41
trip-153828414962515194,913.0,1083.07,1074.69
trip-153828414962515194,940.0,1106.12,983.08
trip-153828414962515194,961.0,1112.01,1009.78
trip-153828414962515194,997.0,1200.93,1033.36
trip-153828414962515194,1018.0,1214.38,1040.34
trip-153828414962515194,1045.0,1267.73,1102.43
trip-153828414962515194,1129.0,1355.57,1151.56
trip-153828414962515194,1159.0,1339.84,1216.15
trip-153828414962515194,1186.0,1374.82,1246.79
trip-153828414962515194,1243.0,1421.63,1334.48
trip-153828414962515194,1273.0,1434.18,1376.65
trip-153828414962515194,1294.0,1480.79,1400.82
trip-153828414962515194,1318.0,1472.19,1475.66
trip-153828414962515194,1354.0,1567.32,1430.76
trip-153828414962515194,1384.0,1557.67,1492.41
trip-153828414962515194,1411.0,1631.02,1528.81
trip-153828414962515194,1534.0,1753.47,1603.67
trip-153828414962515194,1564.0,1692.54,1699.13
trip-153828414962515194,1582.0,1718.25,1672.82
trip-153828414962515194,1624.0,1775.06,1746.57
trip-153828414962515194,1654.0,1794.55,1770.81
trip-153828414962515194,1693.0,1836.3,1772.71
trip-153828414962515194,1756.0,1902.16,1817.37
trip-153828414962515194,1780.0,1926.49,1874.88
trip-153828414962515194,1804.0,1971.16,1871.62
trip-153828414962515194,1834.0,2010.01,1948.98
trip-153828414962515194,1864.0,2048.87,1991.95
trip-153828414962515194,1912.0,2108.21,2008.63
trip-153828414962515194,1936.0,2131.18,2026.06
trip-153828414962515194,2008.0,2207.26,2102.32
trip-153828414962515194,2032.0,2194.59,2106.25
trip-153828414962515194,2056.0,2230.01,2107.98
trip-153828414962515194,2077.0,2268.89,2120.88
trip-153828414962515194,2104.0,2309.79,2164.67
trip-153828414962515194,2137.0,2346.62,2202.92
trip-153828414962515194,2188.0,2395.81,2259.71
trip-153828414962515194,2233.0,2430.55,2303.06
trip-153828414962515194,2323.0,2501.73,2388.04
trip-153828414962515194,2410.0,2545.57,2438.08
trip-153828414962515194,2461.0,2556.64,2486.13
trip-153828414962515194,2500.0,2579.03,2545.98
trip-153828414962515194,2530.0,2599.61,2564.63
trip-153828414962515194,2572.0,2636.46,2582.59
trip-153828414962515194,2623.0,2683.7,2629.96
trip-153828414962515194,2661.0,2710.43,2692.52
trip-153828414962515194,2689.0,2736.09,2720.93
trip-153828414962515194,2728.0,2789.4,2742.88
trip-153828414962515194,2764.0,2819.03,2772.26
trip-153828414962515194,2815.0,2902.13,2860.07
trip-153851057335197888,30.0,25.06,29.74
trip-153851057335197888,77.0,102.32,79.82
trip-153807752979438236,30.0,35.83,29.74
trip-153807752979438236,43.0,38.08,36.32
trip-153807752979438236,47.0,65.47,44.08
trip-153859263095572943,21.0,30.4,20.64
trip-153859263095572943,41.0,64.73,50.59
trip-153835019011713845,34.0,18.08,33.75
trip-153835019011713845,68.0,63.06,72.73
trip-153835019011713845,94.0,100.79,85.8
trip-153835019011713845,39.0,29.02,41.46
trip-153835019011713845,79.0,95.87,77.69
trip-153835019011713845,46.0,37.13,45.07
